h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.5198155045509338,0.7413098812103271,3.0880096346663777e-07,0.47441497445106506,0.7271023392677307,-0.0397341363132,0.446838915348053,0.6739561557769775,-0.07069327682256699,0.469242662191391,0.6404141187667847,-0.09745262563228607,0.5038237571716309,0.6226925849914551,-0.12601853907108307,0.4400591254234314,0.5240368247032166,-0.06980521231889725,0.40195152163505554,0.43468794226646423,-0.10139226913452148,0.37950706481933594,0.37540557980537415,-0.12441881000995636,0.36401546001434326,0.32090431451797485,-0.14338906109333038,0.47782018780708313,0.5070871114730835,-0.07293695956468582,0.46233031153678894,0.3750756084918976,-0.10320372134447098,0.45567119121551514,0.29371094703674316,-0.12723790109157562,0.45139390230178833,0.21892672777175903,-0.1474585086107254,0.5157157778739929,0.5244465470314026,-0.07826387137174606,0.5098814368247986,0.3984103202819824,-0.11230149865150452,0.5064757466316223,0.3208436369895935,-0.13981445133686066,0.5058670043945312,0.2535499334335327,-0.1600918471813202,0.5528179407119751,0.5648277401924133,-0.08514847606420517,0.5706008672714233,0.4869396388530731,-0.11553966999053955,0.5867297053337097,0.4345329999923706,-0.13412916660308838,0.6025756001472473,0.38294148445129395,-0.1492765247821808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.519946813583374,0.7425295114517212,2.9225037678770605e-07,0.4754878580570221,0.7288503646850586,-0.039474744349718094,0.4474053680896759,0.6763971447944641,-0.0701994076371193,0.4690098762512207,0.6415650248527527,-0.09676486253738403,0.5034339427947998,0.6215232014656067,-0.12508337199687958,0.43926262855529785,0.523497998714447,-0.06932655721902847,0.4013751149177551,0.4321056604385376,-0.10096552968025208,0.3788125514984131,0.37224775552749634,-0.12383797764778137,0.36337316036224365,0.3177352547645569,-0.1426182985305786,0.47712230682373047,0.5069076418876648,-0.07246337085962296,0.46104657649993896,0.3743462562561035,-0.10287075489759445,0.4542195200920105,0.29322558641433716,-0.12690766155719757,0.44982755184173584,0.21952050924301147,-0.14706383645534515,0.5151294469833374,0.5246061682701111,-0.077839694917202,0.510117769241333,0.39816340804100037,-0.11202269792556763,0.5075569152832031,0.31948745250701904,-0.13961702585220337,0.5074528455734253,0.2505730986595154,-0.15989673137664795,0.5524702072143555,0.5652549862861633,-0.08470379561185837,0.5709347724914551,0.48624739050865173,-0.11543602496385574,0.5873168706893921,0.4323045015335083,-0.13435184955596924,0.6032834053039551,0.37870198488235474,-0.1496104896068573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5220507979393005,0.7442255020141602,3.600493130306859e-07,0.47725439071655273,0.7339922189712524,-0.04656960442662239,0.45086991786956787,0.6819434762001038,-0.08388793468475342,0.4695594906806946,0.6502819061279297,-0.11615844815969467,0.5054619312286377,0.6241902709007263,-0.15119779109954834,0.4434843063354492,0.5295912623405457,-0.08442912250757217,0.40879905223846436,0.44626379013061523,-0.12223781645298004,0.3851531147956848,0.39010152220726013,-0.15102699398994446,0.36910417675971985,0.34039705991744995,-0.17437659204006195,0.48095595836639404,0.514690101146698,-0.08699820190668106,0.4665871560573578,0.382300466299057,-0.1250065267086029,0.4597007930278778,0.3021596074104309,-0.1570310890674591,0.457121342420578,0.22680515050888062,-0.183939129114151,0.5188537836074829,0.5317595601081848,-0.09172125905752182,0.5149345397949219,0.4099684953689575,-0.13253043591976166,0.5127571821212769,0.32862016558647156,-0.16829422116279602,0.5138793587684631,0.26116663217544556,-0.19485267996788025,0.5554201006889343,0.5700592398643494,-0.09795419126749039,0.5724747180938721,0.4907674491405487,-0.13333430886268616,0.5895165801048279,0.4379658102989197,-0.1576230674982071,0.60606849193573,0.3872823715209961,-0.1780654489994049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5116742253303528,0.6732217073440552,4.897981398244156e-07,0.4654655456542969,0.6650282144546509,-0.04005208611488342,0.4325788617134094,0.6297215223312378,-0.07441822439432144,0.44861549139022827,0.6136987209320068,-0.10419952124357224,0.482075572013855,0.6097174882888794,-0.1362236589193344,0.43899595737457275,0.48279210925102234,-0.0801941528916359,0.40310969948768616,0.38936617970466614,-0.11636514961719513,0.3820688724517822,0.32944419980049133,-0.14063552021980286,0.36515700817108154,0.2710758447647095,-0.1594109982252121,0.47587427496910095,0.47076621651649475,-0.08348533511161804,0.4598768651485443,0.35460829734802246,-0.11828011274337769,0.45209231972694397,0.2783912420272827,-0.14300015568733215,0.4460875391960144,0.2040633112192154,-0.16228288412094116,0.5110834240913391,0.48974838852882385,-0.0888199657201767,0.5077418684959412,0.3813078999519348,-0.124912790954113,0.5071489810943604,0.30469635128974915,-0.15168185532093048,0.5064378380775452,0.23336003720760345,-0.17102348804473877,0.5443101525306702,0.5271542072296143,-0.09570440649986267,0.5675641298294067,0.4553724527359009,-0.12811751663684845,0.5861485600471497,0.40723225474357605,-0.14654625952243805,0.6019340753555298,0.35836178064346313,-0.16055285930633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.506943941116333,0.6905288100242615,6.120898774497618e-07,0.4598890542984009,0.6890425682067871,-0.041414979845285416,0.42703714966773987,0.6544639468193054,-0.07730361819267273,0.44850242137908936,0.6335118412971497,-0.10839946568012238,0.48678532242774963,0.6239172220230103,-0.14218449592590332,0.43051543831825256,0.5077440738677979,-0.08554192632436752,0.3931623101234436,0.42134445905685425,-0.1256846934556961,0.3693702816963196,0.36008524894714355,-0.1541995257139206,0.35018453001976013,0.30375444889068604,-0.17656882107257843,0.4681597352027893,0.49603304266929626,-0.0904008224606514,0.45040977001190186,0.38297009468078613,-0.13112026453018188,0.44057726860046387,0.30869486927986145,-0.1620221585035324,0.43330541253089905,0.23695896565914154,-0.18559272587299347,0.5041587352752686,0.5123453140258789,-0.09709662944078445,0.49558889865875244,0.4119357168674469,-0.13850130140781403,0.4892677664756775,0.338734894990921,-0.17001575231552124,0.4850046634674072,0.2717331349849701,-0.19256389141082764,0.5374873280525208,0.5478696227073669,-0.10533998161554337,0.5572302341461182,0.4779628813266754,-0.14282357692718506,0.5719999074935913,0.43167364597320557,-0.1645040661096573,0.5845620036125183,0.3866237699985504,-0.18086674809455872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.497486412525177,0.5345750451087952,9.39854913895033e-08,0.46886807680130005,0.5110979080200195,-0.012638980522751808,0.4578605890274048,0.4572106599807739,-0.018045321106910706,0.4762696921825409,0.4332965910434723,-0.022781122475862503,0.4964178502559662,0.4447910189628601,-0.027957458049058914,0.47604644298553467,0.39069288969039917,-0.009374604560434818,0.46879780292510986,0.3399774134159088,-0.018427012488245964,0.4635622203350067,0.3060125708580017,-0.02709691785275936,0.45903027057647705,0.27527421712875366,-0.03495091199874878,0.49582231044769287,0.38902702927589417,-0.011939017102122307,0.4951063096523285,0.32797640562057495,-0.021378088742494583,0.4937379062175751,0.2847055196762085,-0.02999117039144039,0.4918884336948395,0.24657155573368073,-0.036779407411813736,0.5102071166038513,0.40250644087791443,-0.016709109768271446,0.5159034729003906,0.3457665741443634,-0.02747516892850399,0.5182571411132812,0.3032711148262024,-0.037903498858213425,0.5200974345207214,0.26565122604370117,-0.045415040105581284,0.5221875309944153,0.4270181357860565,-0.022682778537273407,0.528552234172821,0.3841056525707245,-0.03398969769477844,0.5328510999679565,0.35241925716400146,-0.04178466275334358,0.5369797945022583,0.32258331775665283,-0.047659408301115036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.49248936772346497,0.5362716317176819,2.667712806214695e-08,0.4647039473056793,0.5107015371322632,-0.012327577918767929,0.45384642481803894,0.4558389186859131,-0.01723903976380825,0.47189176082611084,0.43308061361312866,-0.021583156660199165,0.49203529953956604,0.4462559223175049,-0.026414604857563972,0.4722613990306854,0.39120909571647644,-0.008691007271409035,0.46419912576675415,0.34075137972831726,-0.017290718853473663,0.4582669138908386,0.3066149353981018,-0.02559506520628929,0.45344313979148865,0.2769477963447571,-0.032972704619169235,0.49073782563209534,0.3886200785636902,-0.01056952029466629,0.4897595942020416,0.32649901509284973,-0.018722595646977425,0.4880271255970001,0.28336942195892334,-0.02628307044506073,0.48613622784614563,0.2473325878381729,-0.03223805874586105,0.5046671628952026,0.4010789096355438,-0.014513821341097355,0.5095625519752502,0.3439255952835083,-0.023757845163345337,0.5111107230186462,0.300999253988266,-0.03279182314872742,0.5123957395553589,0.26323071122169495,-0.03937387466430664,0.5165748000144958,0.4250090420246124,-0.019738739356398582,0.522537350654602,0.3822375535964966,-0.02952013723552227,0.526069700717926,0.35087475180625916,-0.03587694093585014,0.5291632413864136,0.32198694348335266,-0.040653351694345474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.48485565185546875,0.5394036769866943,9.975028092412686e-08,0.4600195288658142,0.5226012468338013,-0.015031279996037483,0.44733375310897827,0.47454726696014404,-0.02349986508488655,0.4663583040237427,0.4476274847984314,-0.030553344637155533,0.4886492192745209,0.4561549127101898,-0.03797558695077896,0.45840972661972046,0.39399564266204834,-0.01905013993382454,0.44422420859336853,0.3408910036087036,-0.02838902361690998,0.43505990505218506,0.3043347895145416,-0.03649189695715904,0.4291805624961853,0.2725704312324524,-0.04432041198015213,0.4796225428581238,0.3890620470046997,-0.020803775638341904,0.477733314037323,0.3219877779483795,-0.03040584921836853,0.4775159955024719,0.27838924527168274,-0.038267239928245544,0.47798940539360046,0.24099695682525635,-0.04520493373274803,0.49790921807289124,0.4041973054409027,-0.024130409583449364,0.5120297074317932,0.34349697828292847,-0.03773663192987442,0.5220178961753845,0.3034820854663849,-0.04953143745660782,0.5310194492340088,0.26712092757225037,-0.058025334030389786,0.5135838985443115,0.43219152092933655,-0.028154471889138222,0.5342069864273071,0.3979168236255646,-0.042700931429862976,0.549785315990448,0.3765338063240051,-0.05140048637986183,0.563711404800415,0.35429003834724426,-0.057867053896188736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5368948578834534,0.6374806761741638,3.1040320891406736e-07,0.4920673370361328,0.6237697601318359,-0.020361796021461487,0.45558691024780273,0.5758233070373535,-0.038468677550554276,0.4297785758972168,0.5362623333930969,-0.054749760776758194,0.40236812829971313,0.5069144368171692,-0.0731818899512291,0.47520408034324646,0.45137646794319153,-0.04346754401922226,0.45477473735809326,0.3654322624206543,-0.06764784455299377,0.43791741132736206,0.31499677896499634,-0.08445672690868378,0.421018123626709,0.26893746852874756,-0.09613911062479019,0.5062193274497986,0.439721941947937,-0.049412801861763,0.4949723184108734,0.3346966505050659,-0.07358722388744354,0.48780229687690735,0.26246345043182373,-0.09208639711141586,0.48258885741233826,0.1934916377067566,-0.10491729527711868,0.5364807844161987,0.4589611887931824,-0.056354738771915436,0.5399574041366577,0.3570639491081238,-0.0832633450627327,0.5441078543663025,0.2862021028995514,-0.10450810939073563,0.5486541390419006,0.22060294449329376,-0.11823729425668716,0.5636724829673767,0.4966866374015808,-0.06322825700044632,0.5824981331825256,0.43131086230278015,-0.08754327148199081,0.5966333746910095,0.38825374841690063,-0.10051923245191574,0.6099032163619995,0.34450721740722656,-0.10905216634273529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5358467102050781,0.6330273747444153,3.320442658605316e-07,0.49004846811294556,0.6220802068710327,-0.02153235487639904,0.45305803418159485,0.5770406723022461,-0.040854014456272125,0.42700356245040894,0.539251446723938,-0.05811638757586479,0.39898717403411865,0.5097582936286926,-0.07776018977165222,0.47264429926872253,0.4511360228061676,-0.04797937721014023,0.45100137591362,0.36747410893440247,-0.07307083159685135,0.43413329124450684,0.31676095724105835,-0.09022355824708939,0.4171820878982544,0.270636647939682,-0.1024048700928688,0.5045060515403748,0.4386560022830963,-0.05394130200147629,0.49169132113456726,0.335265576839447,-0.08007530868053436,0.4840173125267029,0.2645348906517029,-0.10014719516038895,0.4781051278114319,0.19658714532852173,-0.11429086327552795,0.5351382493972778,0.4563247859477997,-0.060663167387247086,0.5369307994842529,0.35663318634033203,-0.08962959051132202,0.5400292873382568,0.28631579875946045,-0.11272910982370377,0.5436129570007324,0.2219487875699997,-0.12789280712604523,0.5620282292366028,0.4919920265674591,-0.06718899309635162,0.579770028591156,0.42656370997428894,-0.09334925562143326,0.5934491753578186,0.3836445212364197,-0.10789713263511658,0.60646653175354,0.34064608812332153,-0.11775554716587067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5371906757354736,0.6266129612922668,3.364377505477023e-07,0.490467369556427,0.625923216342926,-0.02278084307909012,0.45012369751930237,0.5890191793441772,-0.04222065582871437,0.421810507774353,0.5545217990875244,-0.05920497328042984,0.39201998710632324,0.5315916538238525,-0.07849828898906708,0.4630686342716217,0.4569326937198639,-0.04824909567832947,0.4372497797012329,0.3779136538505554,-0.07212404161691666,0.41826823353767395,0.32898521423339844,-0.08873959630727768,0.3986891508102417,0.2842142581939697,-0.10099035501480103,0.4937751889228821,0.4371238648891449,-0.053367506712675095,0.47525355219841003,0.3325268626213074,-0.0781240463256836,0.4643290638923645,0.26338475942611694,-0.09741252660751343,0.4550206661224365,0.19801267981529236,-0.11132987588644028,0.5257326364517212,0.44775938987731934,-0.059375084936618805,0.5230008363723755,0.34671637415885925,-0.08694275468587875,0.5233161449432373,0.2759018540382385,-0.1100643202662468,0.5239653587341309,0.21150755882263184,-0.12559258937835693,0.5556967258453369,0.4764624536037445,-0.06537075340747833,0.5698050856590271,0.40554723143577576,-0.09027504920959473,0.5806076526641846,0.3587813377380371,-0.10492466390132904,0.5905588865280151,0.3117750883102417,-0.1151997521519661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5411156415939331,0.6184787750244141,4.109814994990302e-07,0.4920503795146942,0.6288624405860901,-0.031192699447274208,0.4493682086467743,0.6043878197669983,-0.05740049481391907,0.4179533123970032,0.5777314901351929,-0.08008694648742676,0.38553673028945923,0.5555636882781982,-0.10519611090421677,0.45513716340065,0.460170716047287,-0.06080970540642738,0.42448216676712036,0.38700011372566223,-0.09141909331083298,0.4018188714981079,0.33935701847076416,-0.1130603700876236,0.3798908591270447,0.2963014841079712,-0.12893646955490112,0.48637861013412476,0.4335094392299652,-0.06495071202516556,0.46285760402679443,0.33283668756484985,-0.09583330154418945,0.4475949704647064,0.26414787769317627,-0.11963418126106262,0.434259295463562,0.19640372693538666,-0.1372302919626236,0.5201951861381531,0.43584713339805603,-0.07083705812692642,0.5120978951454163,0.3345095217227936,-0.10401821881532669,0.5084564685821533,0.2618929147720337,-0.13098116219043732,0.5056977868080139,0.19322864711284637,-0.14963413774967194,0.5533859133720398,0.4570469856262207,-0.07733733206987381,0.5668212175369263,0.38260504603385925,-0.10677506774663925,0.5767999291419983,0.33373960852622986,-0.1247149407863617,0.5850129127502441,0.28213953971862793,-0.13795453310012817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5429290533065796,0.6184431314468384,4.12487281664653e-07,0.4933805465698242,0.6292415261268616,-0.030582625418901443,0.4496552050113678,0.605009138584137,-0.05654267221689224,0.41795632243156433,0.5790637731552124,-0.07910224050283432,0.3850550055503845,0.5578302145004272,-0.10422004014253616,0.455217570066452,0.46048763394355774,-0.0611795149743557,0.42431139945983887,0.38699376583099365,-0.09174665063619614,0.4018222689628601,0.33910253643989563,-0.11317979544401169,0.37982308864593506,0.29607659578323364,-0.12896379828453064,0.4866167902946472,0.4343487620353699,-0.06604992598295212,0.46342453360557556,0.333607017993927,-0.09703493118286133,0.4478423595428467,0.26499900221824646,-0.12106502801179886,0.434188574552536,0.1973225623369217,-0.13891734182834625,0.5205564498901367,0.4365341067314148,-0.0726168155670166,0.5118160843849182,0.33469244837760925,-0.10627762228250504,0.5069883465766907,0.2608885169029236,-0.13418824970722198,0.5034309029579163,0.19123071432113647,-0.1536271721124649,0.5537135004997253,0.4572652280330658,-0.07967504858970642,0.5669804811477661,0.3830590546131134,-0.10967039316892624,0.5770399570465088,0.3344361186027527,-0.12822096049785614,0.5853242874145508,0.28305768966674805,-0.14202730357646942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.4989238381385803,0.5001509785652161,1.6805712732548272e-07,0.4741266965866089,0.4890766143798828,-0.011959513649344444,0.4537854492664337,0.46505361795425415,-0.02220606803894043,0.4393373131752014,0.44209855794906616,-0.03142711892724037,0.4253109395503998,0.4264611005783081,-0.041527677327394485,0.4691753685474396,0.3903871178627014,-0.02074378728866577,0.4591706693172455,0.3449831008911133,-0.03085230104625225,0.4524219036102295,0.3140529990196228,-0.038867585361003876,0.4465691149234772,0.28601470589637756,-0.04514778405427933,0.4868861436843872,0.38421574234962463,-0.022457335144281387,0.4829682409763336,0.3302387595176697,-0.03209395334124565,0.4802027940750122,0.2934885025024414,-0.040394823998212814,0.4782603979110718,0.2601683735847473,-0.046791840344667435,0.5035930275917053,0.3947810232639313,-0.024777643382549286,0.5075535178184509,0.34267476201057434,-0.035588473081588745,0.5105253458023071,0.3054560422897339,-0.045229896903038025,0.5134243965148926,0.2722625732421875,-0.05213327333331108,0.5184959769248962,0.41552841663360596,-0.0274704247713089,0.5302754044532776,0.3814052641391754,-0.037107471376657486,0.5377737879753113,0.3588918447494507,-0.04237772896885872,0.5440473556518555,0.3370649814605713,-0.04623747617006302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5002442002296448,0.5020675659179688,1.6236194255725422e-07,0.475433886051178,0.49092164635658264,-0.011678695678710938,0.45484471321105957,0.4663771390914917,-0.02155463956296444,0.44028255343437195,0.44345906376838684,-0.030415263026952744,0.42551010847091675,0.42871466279029846,-0.040117159485816956,0.4699408710002899,0.39269888401031494,-0.019885672256350517,0.46015116572380066,0.3468613624572754,-0.029772281646728516,0.45345640182495117,0.3156924247741699,-0.037578240036964417,0.4478132724761963,0.28820979595184326,-0.043701861053705215,0.48755723237991333,0.3871190845966339,-0.021668022498488426,0.4831598699092865,0.33389702439308167,-0.03089560754597187,0.48065346479415894,0.2972325086593628,-0.03895407170057297,0.47947025299072266,0.2641492486000061,-0.045235227793455124,0.5045026540756226,0.3978704512119293,-0.024160195142030716,0.5081688165664673,0.3460177779197693,-0.03454520180821419,0.5109528303146362,0.30936744809150696,-0.04386288300156593,0.5139309763908386,0.276054710149765,-0.05065656825900078,0.5199639201164246,0.41876089572906494,-0.027062542736530304,0.531445324420929,0.385196328163147,-0.03678721562027931,0.5386819243431091,0.36268582940101624,-0.042091213166713715,0.5447597503662109,0.34025806188583374,-0.04589486122131348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
