h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.22382445633411407,0.7336254119873047,9.423661850860299e-08,0.24021115899085999,0.6293696165084839,0.002641047816723585,0.2977635860443115,0.5216823816299438,-0.0199228897690773,0.3643645942211151,0.46300452947616577,-0.04204574599862099,0.41409724950790405,0.44463175535202026,-0.06315704435110092,0.26353931427001953,0.4724571108818054,-0.09320483356714249,0.3055500090122223,0.338708758354187,-0.1565430611371994,0.3287179172039032,0.2556341588497162,-0.19441531598567963,0.33703553676605225,0.19770702719688416,-0.21671350300312042,0.27232295274734497,0.5268194675445557,-0.12195359170436859,0.429431289434433,0.4571880102157593,-0.1899711638689041,0.41051721572875977,0.5093891024589539,-0.1929980218410492,0.3542112708091736,0.5460731387138367,-0.18238241970539093,0.2965843379497528,0.5986865162849426,-0.1467190831899643,0.4453135132789612,0.5389902591705322,-0.19415487349033356,0.41536352038383484,0.5829075574874878,-0.15753774344921112,0.36710435152053833,0.6032300591468811,-0.12270107120275497,0.32764068245887756,0.671309232711792,-0.17075741291046143,0.4398500919342041,0.6187219619750977,-0.18937426805496216,0.4145450294017792,0.6405233144760132,-0.14964568614959717,0.3696828782558441,0.6561352014541626,-0.11658801883459091,0.658745527267456,0.5588283538818359,1.8696438530696469e-07,0.6411697268486023,0.46273666620254517,-0.006081172730773687,0.5724912881851196,0.38997316360473633,-0.03844215348362923,0.48079121112823486,0.38042154908180237,-0.0743175819516182,0.40654003620147705,0.3966422379016876,-0.12047721445560455,0.5819166898727417,0.32986995577812195,-0.08991684764623642,0.5227349996566772,0.2285393625497818,-0.13431112468242645,0.5003423690795898,0.15361610054969788,-0.16298212110996246,0.4854564368724823,0.08824953436851501,-0.1862550973892212,0.5790645480155945,0.3774949908256531,-0.11022309958934784,0.4201285243034363,0.3710740804672241,-0.15718451142311096,0.3608827590942383,0.40394920110702515,-0.161953404545784,0.3328065872192383,0.4188717305660248,-0.16344565153121948,0.5640864372253418,0.4432560205459595,-0.12665702402591705,0.4265560507774353,0.4774472117424011,-0.1571783870458603,0.45273298025131226,0.5085683465003967,-0.14030034840106964,0.49870866537094116,0.510353684425354,-0.12892396748065948,0.5461933016777039,0.5101149082183838,-0.1436721384525299,0.4507802128791809,0.5450649261474609,-0.16919152438640594,0.4773291051387787,0.5662111043930054,-0.15629689395427704,0.5192304253578186,0.5636265277862549,-0.14340810477733612,7
0.23653404414653778,0.7277559041976929,5.606068498309469e-07,0.31108182668685913,0.7056933045387268,-0.033231619745492935,0.35716232657432556,0.6894057989120483,-0.07411286234855652,0.3684966564178467,0.7115516066551208,-0.11489104479551315,0.32819488644599915,0.7341414093971252,-0.15271872282028198,0.3189595341682434,0.5826705694198608,-0.0991811603307724,0.3091123402118683,0.49735572934150696,-0.16060949862003326,0.305486261844635,0.43293774127960205,-0.19972342252731323,0.3011495769023895,0.3781028985977173,-0.22772766649723053,0.2578533887863159,0.5878535509109497,-0.1114102154970169,0.29150351881980896,0.6231699585914612,-0.18606527149677277,0.311910480260849,0.6836076974868774,-0.20005367696285248,0.3180197477340698,0.721194326877594,-0.19914846122264862,0.217340350151062,0.6287888884544373,-0.12511476874351501,0.27188360691070557,0.7075570821762085,-0.1826362907886505,0.2965942621231079,0.7525750994682312,-0.16920921206474304,0.294362872838974,0.7594757080078125,-0.15010719001293182,0.19443491101264954,0.6761320233345032,-0.14340068399906158,0.2506999373435974,0.7555681467056274,-0.17880761623382568,0.26815906167030334,0.7792173027992249,-0.16937394440174103,0.2665647268295288,0.7693201899528503,-0.15627126395702362,0.6963417530059814,0.5334639549255371,5.434528702608077e-07,0.6521230936050415,0.46240130066871643,0.026765236631035805,0.5861690640449524,0.4313182532787323,0.02058417908847332,0.5212253928184509,0.4521338641643524,0.007778309751302004,0.48006412386894226,0.4823022484779358,-0.012710072100162506,0.5430622100830078,0.39059919118881226,-0.016361281275749207,0.49918434023857117,0.3293326497077942,-0.029925519600510597,0.4858754277229309,0.27252376079559326,-0.03854557126760483,0.48274552822113037,0.22600601613521576,-0.0445263609290123,0.5405551791191101,0.4266681373119354,-0.03209953382611275,0.426654577255249,0.4516622722148895,-0.03999361768364906,0.36562860012054443,0.47539278864860535,-0.04011907801032066,0.31892791390419006,0.4892972409725189,-0.04125818982720375,0.5415355563163757,0.47842782735824585,-0.04187290370464325,0.4756940007209778,0.5281272530555725,-0.03566024452447891,0.5101874470710754,0.5411465764045715,-0.0247829370200634,0.5415984392166138,0.5364443063735962,-0.020412234589457512,0.5412469506263733,0.5312834978103638,-0.049429651349782944,0.5145711302757263,0.5692688226699829,-0.04547741636633873,0.5522139072418213,0.570738673210144,-0.03563576936721802,0.5803855061531067,0.5565184354782104,-0.02789164148271084,7
0.6650742888450623,0.5949962139129639,-4.068604653184593e-08,0.642937421798706,0.5220707058906555,-0.011766881681978703,0.6079927086830139,0.46068206429481506,-0.04098261147737503,0.5523322820663452,0.44006669521331787,-0.07100240141153336,0.5029495358467102,0.42864689230918884,-0.10805988311767578,0.6343740820884705,0.3961806893348694,-0.09179215878248215,0.5908944010734558,0.29806673526763916,-0.13280588388442993,0.5818601846694946,0.23483754694461823,-0.1621612161397934,0.5739249587059021,0.17416207492351532,-0.1867440640926361,0.6439006328582764,0.4414501190185547,-0.10977114737033844,0.537155032157898,0.3995051383972168,-0.15592050552368164,0.47314339876174927,0.3892618417739868,-0.16823846101760864,0.4273858666419983,0.37304040789604187,-0.17757394909858704,0.6365851759910583,0.5010527968406677,-0.12434523552656174,0.5210402011871338,0.4966121315956116,-0.15241940319538116,0.5353272557258606,0.5292363166809082,-0.13728773593902588,0.5727636814117432,0.5433024764060974,-0.12921561300754547,0.6219931840896606,0.556901216506958,-0.14025330543518066,0.5308985710144043,0.5500476956367493,-0.16438530385494232,0.5460349917411804,0.5697710514068604,-0.15247143805027008,0.5849820971488953,0.5771820545196533,-0.14280734956264496,0.2576405107975006,0.6514489054679871,2.314314002660467e-07,0.3299848437309265,0.58625328540802,-3.916071727871895e-05,0.4070395231246948,0.5572879314422607,-0.03500499576330185,0.4681525230407715,0.5650385022163391,-0.07217860221862793,0.48905879259109497,0.5888563990592957,-0.10873167216777802,0.3539040982723236,0.48004448413848877,-0.08547408878803253,0.38234180212020874,0.388613760471344,-0.14834043383598328,0.39788946509361267,0.3184555768966675,-0.1962280124425888,0.40232276916503906,0.26255857944488525,-0.22767794132232666,0.33849892020225525,0.5122622847557068,-0.11064460128545761,0.4574275314807892,0.5539988875389099,-0.15828782320022583,0.44964179396629333,0.5978900790214539,-0.16019093990325928,0.4163694977760315,0.6096989512443542,-0.16038434207439423,0.3282627463340759,0.5704911351203918,-0.13362057507038116,0.45263075828552246,0.6193438768386841,-0.16072119772434235,0.43349406123161316,0.6438761949539185,-0.12638330459594727,0.39539650082588196,0.6356446743011475,-0.10338737070560455,0.3294476270675659,0.6357927322387695,-0.1587299406528473,0.42994582653045654,0.6664855480194092,-0.16253603994846344,0.42261847853660583,0.6790047883987427,-0.1260785460472107,0.39158985018730164,0.6750822067260742,-0.10171057283878326,7
0.7113041281700134,0.8300332427024841,-8.707342544767016e-07,0.5937501192092896,0.7057750821113586,0.0063112275674939156,0.571941614151001,0.607352614402771,-0.006576908752322197,0.5620154142379761,0.5312771797180176,-0.030860397964715958,0.5488685369491577,0.47434327006340027,-0.062431078404188156,0.7007819414138794,0.4881117641925812,-0.010408850386738777,0.6622632741928101,0.36012566089630127,-0.0308928731828928,0.6653214693069458,0.28290027379989624,-0.047112248837947845,0.6744983196258545,0.21252936124801636,-0.0646827444434166,0.7241563200950623,0.49717962741851807,-0.038114964962005615,0.5396871566772461,0.448818176984787,-0.07934075593948364,0.43467098474502563,0.4717152416706085,-0.09388910233974457,0.37831220030784607,0.4766530990600586,-0.09815889596939087,0.7163726091384888,0.5321609377861023,-0.06471194326877594,0.5329605937004089,0.5408899784088135,-0.0981413722038269,0.5375646352767944,0.6127974390983582,-0.09551606327295303,0.5873172283172607,0.6403239369392395,-0.09185671806335449,0.6888259053230286,0.572882354259491,-0.09213007986545563,0.5409178137779236,0.5875034928321838,-0.11851592361927032,0.5419378280639648,0.6469814777374268,-0.11283090710639954,0.5832720994949341,0.6773179769515991,-0.1035103052854538,0.20472100377082825,0.8490468859672546,4.696869666531711e-07,0.3134320080280304,0.8107692003250122,-0.021788805723190308,0.39957892894744873,0.7552686333656311,-0.06539442390203476,0.4552464485168457,0.7039804458618164,-0.11626026034355164,0.4119822680950165,0.6734442710876465,-0.1679435521364212,0.33573389053344727,0.558806836605072,-0.059880416840314865,0.3332660496234894,0.44013023376464844,-0.1139318123459816,0.3338608741760254,0.3602003753185272,-0.1516498476266861,0.3248102068901062,0.2953670024871826,-0.17842239141464233,0.2665255069732666,0.5546977519989014,-0.08505710959434509,0.37334707379341125,0.5610313415527344,-0.1484474241733551,0.37989482283592224,0.6486088633537292,-0.15930281579494476,0.36263930797576904,0.6820815205574036,-0.15583641827106476,0.20659753680229187,0.5841807126998901,-0.11226943135261536,0.3152894079685211,0.6368052959442139,-0.16780740022659302,0.32349181175231934,0.709178626537323,-0.1536819338798523,0.3021922707557678,0.7306799292564392,-0.13382385671138763,0.15698082745075226,0.6326265931129456,-0.14305391907691956,0.2434680014848709,0.6602216362953186,-0.17822642624378204,0.27715790271759033,0.7139151096343994,-0.16482622921466827,0.2821711301803589,0.7431449294090271,-0.14761289954185486,7
0.6666964888572693,0.7657808065414429,2.0619860663373402e-07,0.6154989004135132,0.6968210935592651,-0.008586124517023563,0.5383601784706116,0.6395089626312256,-0.03374585509300232,0.4617975652217865,0.6120765209197998,-0.05802528187632561,0.4070676565170288,0.6016636490821838,-0.08655861765146255,0.5403807163238525,0.5820569396018982,-0.07569793611764908,0.48213669657707214,0.5239488482475281,-0.11377917230129242,0.4903257489204407,0.4715820550918579,-0.13756784796714783,0.510441243648529,0.41287684440612793,-0.1566648781299591,0.5669465065002441,0.6201430559158325,-0.08836856484413147,0.43360722064971924,0.6773442625999451,-0.11665874719619751,0.44356995820999146,0.7156236171722412,-0.11195968836545944,0.4775245189666748,0.7196926474571228,-0.11365509778261185,0.5797691941261292,0.6825558543205261,-0.09967898577451706,0.45519179105758667,0.7458419799804688,-0.11545127630233765,0.4744824171066284,0.7633876800537109,-0.09650881588459015,0.510497510433197,0.7532302141189575,-0.09126310795545578,0.5878372192382812,0.7455940842628479,-0.11236246675252914,0.4881744682788849,0.7888086438179016,-0.12848879396915436,0.5057053565979004,0.796296238899231,-0.11924095451831818,0.5398046374320984,0.7831923961639404,-0.11371378600597382,0.17605045437812805,0.6921244859695435,8.136168503369845e-07,0.21724221110343933,0.6256475448608398,-0.01007000356912613,0.2892388105392456,0.5769038796424866,-0.04121639207005501,0.35631662607192993,0.5724493265151978,-0.074416384100914,0.3827601671218872,0.5927848815917969,-0.10678911209106445,0.25412988662719727,0.5231898427009583,-0.08040811121463776,0.29734331369400024,0.4458026885986328,-0.12842239439487457,0.32182592153549194,0.39400774240493774,-0.15760788321495056,0.3382514417171478,0.3528425097465515,-0.177435040473938,0.2485494166612625,0.560026228427887,-0.1034633070230484,0.35844215750694275,0.5171476602554321,-0.1593068391084671,0.4309694766998291,0.5006165504455566,-0.18573641777038574,0.4846281409263611,0.4850772023200989,-0.2027476578950882,0.24988700449466705,0.619806706905365,-0.12229935079813004,0.3736448884010315,0.6170246005058289,-0.16695807874202728,0.34344708919525146,0.6402478814125061,-0.1467505395412445,0.30210456252098083,0.6489048004150391,-0.12396874278783798,0.2619825303554535,0.686840832233429,-0.14223161339759827,0.3573857843875885,0.6737423539161682,-0.16639064252376556,0.33342790603637695,0.684738039970398,-0.1417848765850067,0.2975158095359802,0.6950875520706177,-0.11868375539779663,7
0.3616178631782532,0.5869737863540649,7.841137517061725e-07,0.38043513894081116,0.514076292514801,-0.005036370363086462,0.4263473153114319,0.4559438228607178,-0.03331722319126129,0.47312381863594055,0.4370836913585663,-0.06246837228536606,0.5012235045433044,0.43003880977630615,-0.08949020504951477,0.40125930309295654,0.4156142473220825,-0.08551803976297379,0.42798110842704773,0.3250761330127716,-0.13639949262142181,0.43835726380348206,0.2647257149219513,-0.17289580404758453,0.44388556480407715,0.21423478424549103,-0.1986723244190216,0.3917747139930725,0.455496609210968,-0.10855050384998322,0.4961930811405182,0.4153384864330292,-0.16061723232269287,0.5597752928733826,0.3940976858139038,-0.1853068619966507,0.6035303473472595,0.3698619604110718,-0.20305952429771423,0.39365023374557495,0.5112868547439575,-0.12698319554328918,0.5123081803321838,0.5064437389373779,-0.1661931574344635,0.493468314409256,0.5269240140914917,-0.14829175174236298,0.4520741403102875,0.53081876039505,-0.13172133266925812,0.4080842137336731,0.5649216175079346,-0.14643129706382751,0.5005744695663452,0.5663268566131592,-0.17220531404018402,0.4838402271270752,0.5770537853240967,-0.151883065700531,0.45069804787635803,0.5765472054481506,-0.13325053453445435,0.733819842338562,0.6306813955307007,2.6515581907915475e-07,0.6722410917282104,0.5884918570518494,-0.02663830853998661,0.6159070730209351,0.5574288964271545,-0.06312236934900284,0.5626764297485352,0.5729367733001709,-0.09845554828643799,0.5327376127243042,0.6019161939620972,-0.13859987258911133,0.6668195724487305,0.46734923124313354,-0.07751955837011337,0.621379554271698,0.41740769147872925,-0.10783005505800247,0.6110533475875854,0.3693833649158478,-0.12943917512893677,0.6107526421546936,0.3225671648979187,-0.14911793172359467,0.6937152743339539,0.496877521276474,-0.08298241347074509,0.5747621059417725,0.5376561880111694,-0.11116575449705124,0.5743817687034607,0.5739479064941406,-0.11152999848127365,0.6016502380371094,0.5832728743553162,-0.11358816921710968,0.7065249681472778,0.5483725070953369,-0.0882033109664917,0.5914116501808167,0.600993812084198,-0.0980764627456665,0.6000112295150757,0.6193850040435791,-0.08095216751098633,0.627773106098175,0.6151614189147949,-0.07529911398887634,0.7084133625030518,0.6004614233970642,-0.09778167307376862,0.6200764775276184,0.6367326378822327,-0.10827413946390152,0.6264172196388245,0.6477674841880798,-0.09848732501268387,0.6520127654075623,0.6426938772201538,-0.09179723262786865,7
0.3104832172393799,0.6363950371742249,6.815370170443202e-07,0.3375292122364044,0.5425547957420349,0.014132390730082989,0.37699949741363525,0.4486539363861084,-0.007941472344100475,0.4255133867263794,0.3919511139392853,-0.037527814507484436,0.47038161754608154,0.35657256841659546,-0.06418903172016144,0.335102915763855,0.37925875186920166,-0.05781043320894241,0.3551178574562073,0.26308733224868774,-0.11330322921276093,0.36608657240867615,0.18217527866363525,-0.1494913250207901,0.3740338981151581,0.11944344639778137,-0.17109370231628418,0.3314010500907898,0.41019707918167114,-0.09089803695678711,0.4476722478866577,0.34206274151802063,-0.1405537724494934,0.5253795385360718,0.3315263092517853,-0.1562650054693222,0.5776529908180237,0.32843396067619324,-0.16494622826576233,0.3500202000141144,0.457591712474823,-0.12082481384277344,0.4827996492385864,0.4336908161640167,-0.15654167532920837,0.47368043661117554,0.4732249677181244,-0.13365615904331207,0.4442666471004486,0.4972214698791504,-0.11281231045722961,0.38659945130348206,0.5078739523887634,-0.15130235254764557,0.4864097535610199,0.4880214333534241,-0.1645469069480896,0.4739932119846344,0.5186304450035095,-0.1354566216468811,0.45149001479148865,0.5377808809280396,-0.11070708930492401,0.6680511236190796,0.7085041999816895,-1.988547921882855e-07,0.5825234651565552,0.6276748180389404,-0.028625061735510826,0.5382425785064697,0.564606249332428,-0.06492701917886734,0.512561559677124,0.5362227559089661,-0.10226665437221527,0.502277672290802,0.529924750328064,-0.13921083509922028,0.6127626299858093,0.43068113923072815,-0.06922370940446854,0.6015835404396057,0.32912594079971313,-0.11329326778650284,0.5977582335472107,0.254930317401886,-0.14672653377056122,0.5956114530563354,0.1972237527370453,-0.1759667694568634,0.6610726714134216,0.4553791880607605,-0.0818646252155304,0.5444694757461548,0.48752856254577637,-0.1279696822166443,0.5369021892547607,0.5416613817214966,-0.1331329494714737,0.5693508386611938,0.5637470483779907,-0.13644476234912872,0.6812365651130676,0.5157474279403687,-0.09720959514379501,0.5557186007499695,0.5634089112281799,-0.1260027289390564,0.5574703216552734,0.5993762612342834,-0.10287906974554062,0.5940584540367126,0.6025248169898987,-0.0909104123711586,0.6830325126647949,0.5823025703430176,-0.11847466975450516,0.5787479877471924,0.626679003238678,-0.14053553342819214,0.5803999900817871,0.6537010669708252,-0.12728743255138397,0.6178426742553711,0.6525872349739075,-0.1164890006184578,7
0.3297509551048279,0.5696378946304321,2.467492663527082e-07,0.3567509353160858,0.47491782903671265,0.016654599457979202,0.4303708076477051,0.39662599563598633,-0.010311025194823742,0.5115181803703308,0.36772334575653076,-0.03934749960899353,0.5769255757331848,0.3620995283126831,-0.06982165575027466,0.4203238785266876,0.33479973673820496,-0.09802858531475067,0.47654181718826294,0.21233010292053223,-0.16561083495616913,0.5065595507621765,0.12827318906784058,-0.2131069451570511,0.5186982154846191,0.06291168928146362,-0.24117374420166016,0.42311713099479675,0.379270076751709,-0.12875598669052124,0.6078423857688904,0.37109145522117615,-0.185865581035614,0.6025627255439758,0.42008811235427856,-0.1907762587070465,0.555913507938385,0.44630903005599976,-0.18580220639705658,0.43237045407295227,0.44840288162231445,-0.15207983553409576,0.5899418592453003,0.465414434671402,-0.18603618443012238,0.5525829792022705,0.5007592439651489,-0.14987412095069885,0.49950751662254333,0.5068789720535278,-0.12048550695180893,0.45350396633148193,0.5222245454788208,-0.17302127182483673,0.5620532631874084,0.5309392809867859,-0.18005439639091492,0.5331422686576843,0.5568932294845581,-0.1353069692850113,0.49599820375442505,0.5632826089859009,-0.10010631382465363,0.7725555300712585,0.7189221382141113,3.639681267486594e-07,0.7544059753417969,0.6123801469802856,0.00420401943847537,0.6957994699478149,0.5109227895736694,-0.02933814376592636,0.6145648956298828,0.46507972478866577,-0.06630045175552368,0.5525039434432983,0.43901896476745605,-0.11099259555339813,0.7352362871170044,0.47013455629348755,-0.08960195630788803,0.6956753134727478,0.35515931248664856,-0.1401708424091339,0.6856133937835693,0.2741513252258301,-0.1728043109178543,0.6804764270782471,0.2015865445137024,-0.19994084537029266,0.7264273166656494,0.5310436487197876,-0.12048754841089249,0.5743793249130249,0.46533504128456116,-0.1674543023109436,0.5791178941726685,0.5197210311889648,-0.1621614545583725,0.6225215196609497,0.5502877831459045,-0.1596071422100067,0.6997265815734863,0.6075650453567505,-0.14779657125473022,0.5523355007171631,0.5462702512741089,-0.18969254195690155,0.5818773508071899,0.5885046720504761,-0.15903684496879578,0.6359090805053711,0.6089569330215454,-0.1378283053636551,0.6733988523483276,0.682347297668457,-0.17326530814170837,0.5549116134643555,0.6203082799911499,-0.2077331393957138,0.582411527633667,0.6481021046638489,-0.18376173079013824,0.6319414377212524,0.6680346727371216,-0.16328497231006622,7
0.2968791723251343,0.5895412564277649,3.7648533179890364e-07,0.3376106023788452,0.5002103447914124,-0.00011360107600921765,0.42811161279678345,0.46992701292037964,-0.018902873620390892,0.5216279625892639,0.48180925846099854,-0.03574269264936447,0.5806574821472168,0.5004881024360657,-0.050314635038375854,0.43810611963272095,0.4038097858428955,-0.0689210444688797,0.5063738822937012,0.3107140064239502,-0.10391673445701599,0.5479609370231628,0.2418617308139801,-0.12764735519886017,0.5816372036933899,0.19099968671798706,-0.1417388767004013,0.4573805630207062,0.4539698362350464,-0.07999484241008759,0.5739145874977112,0.44203272461891174,-0.0977269634604454,0.6455181241035461,0.4506937563419342,-0.10412686318159103,0.6985541582107544,0.4565013349056244,-0.1122988611459732,0.46966275572776794,0.51651930809021,-0.0851891040802002,0.5436373949050903,0.538084089756012,-0.0905575379729271,0.5094674229621887,0.5479885935783386,-0.06663983315229416,0.47281908988952637,0.5464468002319336,-0.05047832429409027,0.47737619280815125,0.5802598595619202,-0.09130445122718811,0.5361109972000122,0.5868959426879883,-0.08359973877668381,0.5086516737937927,0.5951935648918152,-0.05019380524754524,0.47929704189300537,0.6004336476325989,-0.024996105581521988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.29826217889785767,0.5832984447479248,7.485869559786806e-07,0.32860898971557617,0.5098159909248352,-0.0014412581222131848,0.38348159193992615,0.4574311077594757,-0.03411675989627838,0.4401732087135315,0.4469532072544098,-0.06873085349798203,0.4764368236064911,0.4416664242744446,-0.10080786794424057,0.3619939684867859,0.40187573432922363,-0.09959657490253448,0.40394869446754456,0.30247336626052856,-0.16176870465278625,0.42181646823883057,0.23256851732730865,-0.20306795835494995,0.4274555444717407,0.1746724545955658,-0.23046435415744781,0.35098522901535034,0.4466169476509094,-0.1276225596666336,0.4628027677536011,0.40024256706237793,-0.1927248239517212,0.5304121375083923,0.3835408091545105,-0.21604271233081818,0.5748569369316101,0.366514652967453,-0.23010121285915375,0.3539331257343292,0.5102725625038147,-0.1503215730190277,0.4753989279270172,0.49686604738235474,-0.19271080195903778,0.45416414737701416,0.5206859707832336,-0.1618005633354187,0.41387125849723816,0.5298117399215698,-0.13519176840782166,0.3689432740211487,0.5767234563827515,-0.17461197078227997,0.46445462107658386,0.557229220867157,-0.1935160905122757,0.4447600543498993,0.5690910816192627,-0.1592424511909485,0.41262754797935486,0.5769174695014954,-0.13054807484149933,0.7207244038581848,0.6756949424743652,2.5975339212891413e-07,0.6769973635673523,0.608059287071228,-0.006451266352087259,0.6135403513908386,0.5644887685775757,-0.044141702353954315,0.5375263690948486,0.5707768797874451,-0.08481588214635849,0.48784422874450684,0.5848401784896851,-0.13176964223384857,0.642532467842102,0.4769819378852844,-0.09104791283607483,0.6094615459442139,0.3902875781059265,-0.13040819764137268,0.6040400266647339,0.32057201862335205,-0.1589333713054657,0.6027282476425171,0.2596186697483063,-0.18467485904693604,0.6642431020736694,0.5161548852920532,-0.11139605194330215,0.5373401045799255,0.5534991025924683,-0.14475354552268982,0.5457340478897095,0.5919723510742188,-0.1408584862947464,0.5780209898948669,0.6004056334495544,-0.1429128795862198,0.6725155711174011,0.5794703960418701,-0.1287381798028946,0.5455317497253418,0.6224285960197449,-0.14268465340137482,0.5729105472564697,0.6385101079940796,-0.11460882425308228,0.6132564544677734,0.6322265267372131,-0.10420596599578857,0.6738941669464111,0.6407333612442017,-0.14822210371494293,0.5719109773635864,0.6640236973762512,-0.16373828053474426,0.5899515151977539,0.6742672920227051,-0.1450088918209076,0.6266288161277771,0.6676188707351685,-0.13257038593292236,7
0.30520302057266235,0.8509035110473633,1.2888726814708207e-06,0.39144325256347656,0.7119706273078918,0.037136126309633255,0.4001554250717163,0.6066569685935974,0.020525600761175156,0.4058395326137543,0.5247498750686646,-0.014873096719384193,0.4067588448524475,0.46102219820022583,-0.04707653075456619,0.26150596141815186,0.5146536827087402,-0.0009978036396205425,0.27358683943748474,0.3864280581474304,-0.05224765092134476,0.26822125911712646,0.3014558255672455,-0.08994362503290176,0.25680309534072876,0.22890406847000122,-0.11195845156908035,0.24519312381744385,0.53463214635849,-0.04648953676223755,0.4111817181110382,0.448503702878952,-0.09269964694976807,0.5189276337623596,0.442426472902298,-0.10802304744720459,0.5860064029693604,0.43806153535842896,-0.11336153745651245,0.26032015681266785,0.5700414776802063,-0.09146451950073242,0.4407360851764679,0.5309956073760986,-0.12652702629566193,0.4612361490726471,0.6014440059661865,-0.10584885627031326,0.43914803862571716,0.6501598954200745,-0.08326476812362671,0.3058406710624695,0.6056251525878906,-0.13624568283557892,0.4459989368915558,0.5840564966201782,-0.14284054934978485,0.45829665660858154,0.635068416595459,-0.11134544759988785,0.43801501393318176,0.6707469820976257,-0.08342216908931732,0.7805498838424683,0.7613275647163391,-2.2451362724495993e-07,0.6987707018852234,0.7650808095932007,-0.05008463189005852,0.6048252582550049,0.7284137606620789,-0.09330922365188599,0.5479058027267456,0.6839415431022644,-0.13756628334522247,0.5797315835952759,0.639733612537384,-0.17899002134799957,0.6304648518562317,0.540605366230011,-0.06636141985654831,0.6091510057449341,0.41144755482673645,-0.13014571368694305,0.6059312224388123,0.3334944248199463,-0.1677938997745514,0.6071569323539734,0.264554500579834,-0.1944180130958557,0.6960545778274536,0.5200693011283875,-0.06798471510410309,0.6036893725395203,0.546585202217102,-0.14079977571964264,0.6142045855522156,0.639532208442688,-0.14417779445648193,0.6438551545143127,0.6627050042152405,-0.13305261731147766,0.7597683072090149,0.5315464735031128,-0.07781153917312622,0.6720713376998901,0.5991806387901306,-0.13675713539123535,0.6849747896194458,0.6727757453918457,-0.10547274351119995,0.7150484919548035,0.6846154928207397,-0.07211282849311829,0.8195032477378845,0.5619750022888184,-0.09555909037590027,0.7434855699539185,0.6137493252754211,-0.13493256270885468,0.7299882173538208,0.6745982766151428,-0.1180272251367569,0.7372244596481323,0.6953456401824951,-0.09430904686450958,7
